epoch,lr,alpha_t,train_loss,train_top1,train_top5,val_top1,val_top5,val_b1_top1,val_b2_top1,val_b3_top1
0,0.1,0.9,5.09497506515503,6.36,22.374,9.94,32.07,9.2,9.21,9.06
1,0.1,0.8996053456856543,3.6293916746520996,14.166,39.67,18.42,47.03,17.35,17.8,17.82
2,0.1,0.8984229402628956,3.2653300776672363,20.898,50.548,22.45,51.99,21.15,21.55,21.73
3,0.1,0.8964574501457379,2.9472068197631835,27.026,58.922,25.78,57.65,23.08,23.83,24.62
4,0.1,0.8937166322257262,2.605272581100464,34.032,67.568,37.41,70.69,34.93,35.79,36.38
5,0.1,0.8902113032590308,2.3463375341033936,39.478,73.06,38.71,72.5,36.54,37.2,37.75
6,0.1,0.8859552971776503,2.173584468307495,43.162,76.302,40.46,73.13,37.04,38.38,39.38
7,0.1,0.8809654104932039,2.053327052459717,45.858,78.328,43.17,76.76,39.84,41.2,42.16
8,0.1,0.8752613360087727,1.9599988968658448,48.102,80.282,38.87,70.86,35.99,36.84,38.06
9,0.1,0.868865585100403,1.8923591694641113,49.664,81.06,45.7,76.64,42.57,43.69,44.63
10,0.1,0.8618033988749896,1.8146836754608153,51.024,82.258,43.86,74.12,41.73,42.31,43.15
11,0.1,0.8541026485551579,1.7597749440002441,52.086,82.856,48.03,79.81,45.85,46.57,47.19
12,0.1,0.8457937254842823,1.714757156906128,52.992,83.18,48.37,78.67,46.53,47.37,47.49
13,0.1,0.8369094211857377,1.6701911779403686,53.748,83.616,48.57,79.3,45.51,46.59,47.81
14,0.1,0.827484797949738,1.625548888244629,54.168,84.116,48.53,78.84,45.58,46.3,47.45
15,0.1,0.8175570504584946,1.579133676147461,55.142,84.424,47.74,77.84,45.21,45.81,46.72
16,0.1,0.8071653589957993,1.5446316631317139,55.682,84.824,49.28,79.1,47.05,47.67,48.91
17,0.1,0.7963507348203431,1.5095004626464843,55.994,84.956,47.21,78.28,43.59,44.71,46.11
18,0.1,0.7851558583130145,1.4720066804122924,56.194,85.298,52.01,82.89,49.57,50.04,50.88
19,0.1,0.7736249105369357,1.430353606262207,56.92,85.726,50.58,80.7,48.14,49.18,50.0
20,0.1,0.7618033988749895,1.3976970484924316,57.158,86.064,47.34,78.67,45.8,46.35,46.89
21,0.1,0.749737977432971,1.370863916130066,57.612,86.08,49.13,79.44,46.9,47.74,48.7
22,0.1,0.737476262917145,1.3257387664031983,58.022,86.406,53.26,82.63,51.15,51.9,52.57
23,0.1,0.7250666467128608,1.310093017501831,57.962,86.426,53.32,81.96,50.28,51.18,52.4
24,0.1,0.7125581039058627,1.2725195141220094,58.628,86.652,51.49,80.72,48.69,49.79,50.86
25,0.1,0.7,1.245443649368286,58.764,86.816,55.57,84.52,53.49,54.2,55.21
26,0.1,0.6874418960941373,1.211253620262146,59.114,87.024,53.18,82.86,50.59,51.46,52.46
27,0.1,0.6749333532871391,1.1898038138961793,59.452,86.964,56.32,84.31,54.45,54.97,55.67
28,0.1,0.6625237370828551,1.16065386554718,59.576,87.254,52.54,82.18,50.02,51.28,51.74
29,0.1,0.650262022567029,1.1398800148010253,59.732,87.126,53.43,82.32,50.03,51.34,52.56
30,0.1,0.6381966011250105,1.1120460404968262,59.748,87.488,52.06,82.13,49.92,50.7,51.52
31,0.1,0.6263750894630644,1.095575822944641,59.892,87.418,56.53,84.26,54.41,55.2,55.82
32,0.1,0.6148441416869854,1.0630007590484618,60.33,87.448,52.9,82.63,51.41,52.23,52.69
33,0.1,0.6036492651796569,1.0504574417877197,60.314,87.564,51.88,82.17,49.47,50.37,51.28
34,0.1,0.5928346410042007,1.0258777695846557,60.404,87.782,51.88,80.56,49.86,50.7,51.18
35,0.1,0.5824429495415054,1.004055891418457,60.65,88.014,52.12,82.28,50.57,51.25,52.03
36,0.1,0.5725152020502621,0.9918058805847167,60.594,87.822,54.69,82.63,53.18,53.8,54.13
37,0.1,0.5630905788142623,0.9726207330703736,60.884,88.004,46.34,76.96,43.52,44.4,45.61
38,0.1,0.5542062745157177,0.9596596508789063,60.966,87.668,53.18,81.41,50.68,51.45,52.6
39,0.1,0.5458973514448422,0.9395161490631103,61.112,87.986,55.76,84.27,54.03,54.92,55.54
40,0.1,0.5381966011250106,0.9295466672134399,60.788,87.994,53.14,82.68,51.34,52.08,52.84
41,0.1,0.531134414899597,0.9146891069793701,61.184,87.996,55.59,84.37,53.92,54.77,55.31
42,0.1,0.5247386639912273,0.9016773115158081,61.234,88.15,49.64,78.36,47.31,48.19,49.09
43,0.1,0.5190345895067962,0.8953211005210876,61.208,87.998,56.78,85.52,54.77,55.56,56.34
44,0.1,0.5140447028223497,0.8840764990997314,61.374,88.252,48.31,77.66,45.72,46.58,47.78
45,0.1,0.5097886967409693,0.8761236726760864,61.268,88.298,55.41,83.82,52.96,53.81,54.77
46,0.1,0.5062833677742737,0.8705978671646118,61.306,88.106,51.8,82.15,49.2,50.0,50.79
47,0.1,0.5035425498542623,0.8622792352676392,61.536,88.334,53.0,81.53,50.91,51.77,52.51
48,0.1,0.5015770597371044,0.8680300380516053,60.954,87.932,50.7,80.81,48.0,48.89,49.65
49,0.1,0.5003946543143457,0.8622755082321167,61.444,88.198,52.64,81.71,50.54,51.23,52.19
