epoch,lr,alpha_t,train_loss,train_top1,train_top5,val_top1,val_top5,val_b1_top1,val_b2_top1,val_b3_top1
0,0.1,0.9,4.8587346701049805,8.412,28.032,14.44,39.66,13.5,13.54,13.83
1,0.1,0.8991120277927223,3.4517988193511964,17.736,45.218,21.99,52.09,20.33,21.32,21.66
2,0.1,0.8964516155915151,3.0450484582519532,25.062,56.51,28.5,60.89,26.51,26.99,27.48
3,0.1,0.89202926282791,2.64174325592041,32.994,66.244,31.22,65.01,28.44,29.19,29.56
4,0.1,0.885862422507884,2.34286704536438,38.952,72.764,40.27,72.99,36.77,38.05,38.8
5,0.1,0.8779754323328192,2.1385213370513916,43.042,76.556,35.68,66.21,32.86,33.91,34.65
6,0.1,0.8683994186497132,1.9851883053588868,46.448,78.778,41.31,72.39,38.11,39.1,40.01
7,0.1,0.8571721736097089,1.874743780441284,48.778,80.568,44.31,76.32,41.59,42.8,43.82
8,0.1,0.8443380060197386,1.7798871071624756,50.506,81.852,47.49,78.34,45.41,45.86,46.73
9,0.1,0.8299475664759068,1.693386916809082,52.098,82.768,47.15,78.67,44.32,45.53,46.45
10,0.1,0.8140576474687263,1.61549100856781,53.182,83.772,47.32,78.06,44.49,45.24,46.3
11,0.1,0.7967309592491052,1.5431302040863037,54.13,84.358,47.63,78.9,45.05,45.61,46.66
12,0.1,0.7780358823396352,1.4871977321624756,54.962,84.666,42.69,74.38,39.89,40.9,41.57
13,0.1,0.7580461976679099,1.4176728971481323,55.99,85.318,47.19,77.71,44.76,45.44,46.51
14,0.1,0.7368407953869104,1.364639956703186,56.352,85.584,53.19,82.96,50.72,51.68,52.56
15,0.1,0.7145033635316129,1.2981664167022704,57.498,86.032,47.86,77.13,45.49,46.35,47.38
16,0.1,0.6911220577405485,1.24483832736969,57.756,86.288,47.62,78.54,44.34,45.48,46.53
17,0.1,0.6667891533457718,1.1954205849838258,58.092,86.54,53.24,82.64,51.45,51.95,52.76
18,0.1,0.6416006812042827,1.1387824451065063,58.772,86.81,52.47,81.85,50.36,51.19,51.92
19,0.1,0.6156560487081052,1.0816240229797363,59.014,87.024,48.8,78.73,45.21,46.77,47.69
20,0.1,0.5890576474687264,1.0362824927520753,59.44,87.4,46.42,77.93,44.72,45.21,45.66
21,0.1,0.5619104492241848,0.9859622314834595,59.856,87.404,50.74,81.57,47.91,48.75,49.94
22,0.1,0.5343215915635762,0.9327100458145141,60.048,87.642,54.33,84.3,51.52,52.38,53.56
23,0.1,0.506399955103937,0.8910128089523316,60.288,87.56,53.9,82.97,51.33,52.3,53.07
24,0.1,0.4782557337881911,0.8378917448806763,60.352,87.774,53.95,81.29,52.04,52.84,53.81
25,0.1,0.45,0.7939726539230346,60.882,87.922,55.37,84.01,53.92,54.33,54.82
26,0.1,0.421744266211809,0.7424021835327148,61.174,88.134,55.23,83.88,52.86,53.69,54.36
27,0.1,0.39360004489606304,0.7033480904006958,61.242,88.004,54.32,82.76,51.94,53.0,53.65
28,0.1,0.36567840843642385,0.6644481451606751,61.134,88.034,55.09,82.73,53.03,53.78,54.45
29,0.1,0.33808955077581543,0.6217463703346252,61.114,88.104,54.68,82.9,52.06,53.03,54.03
30,0.1,0.3109423525312737,0.5723511820411682,61.2,88.104,56.18,84.6,54.87,55.71,55.92
31,0.1,0.28434395129189494,0.5344802108764648,61.262,87.94,49.48,80.77,46.64,47.66,48.62
32,0.1,0.2583993187957173,0.4912527467918396,61.16,88.084,56.23,85.08,54.75,55.31,55.88
33,0.1,0.23321084665422806,0.45439262722015383,61.03,87.724,53.93,83.82,51.85,52.67,53.49
34,0.1,0.20887794225945142,0.4166284072303772,60.51,87.764,56.16,83.96,54.08,55.0,55.76
35,0.1,0.18549663646838715,0.377449940662384,60.702,87.732,51.66,79.43,49.81,50.41,50.96
36,0.1,0.1631592046130896,0.3422229891490936,60.232,87.216,53.76,82.54,52.71,53.18,53.57
37,0.1,0.14195380233209007,0.3068002673816681,59.694,87.068,55.48,84.15,53.83,54.37,54.99
38,0.1,0.1219641176603649,0.2719526125144959,59.238,86.64,54.28,82.82,52.0,52.78,53.47
39,0.1,0.1032690407508949,0.2387608952331543,58.778,86.422,53.38,83.1,52.12,52.54,53.03
40,0.1,0.0859423525312737,0.20606702697277068,58.116,85.976,53.06,82.26,51.44,52.04,52.59
41,0.1,0.07005243352409332,0.17927731411933898,57.172,85.352,53.47,82.61,52.1,52.77,53.02
42,0.1,0.05566199398026144,0.15146655212402343,56.306,84.692,44.78,75.48,43.11,43.68,44.14
43,0.1,0.04282782639029129,0.1256525701713562,54.79,84.018,52.51,81.43,51.32,51.61,51.91
44,0.1,0.03160058135028689,0.10311202058315277,53.236,83.052,50.66,80.44,50.02,49.96,50.29
45,0.1,0.022024567667180913,0.08244865488767623,51.038,81.802,49.15,79.52,47.65,47.96,48.53
46,0.1,0.014137577492116016,0.06454439915418625,48.336,79.944,44.65,75.61,43.5,43.79,43.98
47,0.1,0.007970737172090125,0.049991546518802644,45.076,77.75,40.47,72.03,39.13,39.4,39.58
48,0.1,0.0035483844084850057,0.03839567676663399,40.808,74.61,37.6,71.92,36.54,36.61,36.68
49,0.1,0.0008879722072777984,0.028730102050304414,35.852,70.95,33.32,66.91,31.76,32.25,32.38
