rank,sample_idx,forget_count,first_correct_epoch,last_correct_epoch,correct_span
1,82,4,0,3,3
2,542,4,0,3,3
3,1892,4,0,3,3
4,2386,4,0,3,3
5,2445,4,0,3,3
6,2854,4,0,3,3
7,3056,4,0,3,3
8,3071,4,0,3,3
9,3290,4,0,3,3
10,3485,4,0,3,3
11,4181,4,0,3,3
12,4432,4,0,3,3
13,4496,4,0,3,3
14,4595,4,0,3,3
15,4781,4,0,3,3
16,4787,4,0,3,3
17,4837,4,0,3,3
18,5335,4,0,3,3
19,5550,4,0,3,3
20,5727,4,0,3,3
21,5931,4,0,3,3
22,6199,4,0,3,3
23,6497,4,0,3,3
24,6875,4,0,3,3
25,6917,4,0,3,3
26,6931,4,0,3,3
27,7172,4,0,3,3
28,7287,4,0,3,3
29,7312,4,0,3,3
30,7640,4,0,3,3
31,7666,4,0,3,3
32,7679,4,0,3,3
33,7800,4,0,3,3
34,7827,4,0,3,3
35,7869,4,0,3,3
36,8116,4,0,3,3
37,8268,4,0,3,3
38,8330,4,0,3,3
39,8671,4,0,3,3
40,8713,4,0,3,3
41,8903,4,0,3,3
42,9314,4,0,3,3
43,8,3,1,3,2
44,57,3,1,3,2
45,142,3,0,2,2
46,319,3,1,3,2
47,342,3,1,3,2
48,398,3,1,3,2
49,551,3,1,3,2
50,577,3,0,3,3
