epoch,lr,alpha_t,train_loss,train_top1,train_top5,hist_acc,hist_entropy,val_top1,val_top5,val_b1_top1,val_b2_top1,val_b3_top1
0,0.1,0.9,5.343270096282959,5.236,19.546,100.0,0.0,8.7,29.84,7.7,7.96,7.88
1,0.1,0.8779754323328192,3.614605706100464,11.82,35.506,5.24,4.216162758331299,14.76,40.8,14.0,13.98,14.39
2,0.1,0.8140576474687263,2.940700672683716,17.844,45.674,11.816,3.9453315970611573,21.61,50.51,20.05,20.29,20.67
3,0.1,0.7145033635316129,2.2442211302185058,23.356,53.698,17.848,3.7458289666748046,25.62,56.24,23.5,24.08,24.88
4,0.1,0.5890576474687264,1.5997532008361817,28.612,60.284,23.352,3.5989963021850584,27.83,60.23,25.68,26.58,27.22
5,0.1,0.45,1.0648954154205321,33.538,65.806,28.606,3.5106133530426025,31.94,64.49,29.73,30.5,31.15
6,0.1,0.3109423525312737,0.6604759543037415,37.378,70.26,33.528,3.48138436920166,36.75,69.41,34.93,35.5,36.35
7,0.1,0.18549663646838715,0.38842169647216795,39.716,72.616,37.382,3.512638703765869,36.98,69.62,35.29,35.77,36.37
8,0.1,0.0859423525312737,0.22657108114242552,39.878,72.86,39.716,3.6051819884490968,38.41,71.1,36.75,37.29,38.05
9,0.1,0.022024567667180913,0.14283855169296264,38.198,71.31,39.884,3.7454953134155273,35.46,68.72,34.62,34.71,35.11
